pwf=pi,pressure,time,pi,psi,ct,a,Uo,Bo
,1451.5,0.167,1426,0.1,0.000012,20,0.85,1.29
,1476,0.333,,,,,,
,1498.6,0.5,,,,,,
,1520.1,0.667,,,,,,
,1541.5,0.833,,,,,,
,1561.3,1,,,,,,
,1581.9,1.167,,,,,,
,1599.7,1.333,,,,,,
,1617.9,1.5,,,,,,
,1635.3,1.667,,,,,,
,1665.7,2,,,,,,
,1691.8,2.33,,,,,,
,1715.3,2.667,,,,,,
,1736.3,3,,,,,,
,1754.7,3.333,,,,,,
,1770.1,3.667,,,,,,
,1783.5,4,,,,,,
,1800.7,4.5,,,,,,
,1812.8,5,,,,,,
,1822.4,5.5,,,,,,
,1830.7,6,,,,,,
,1837.2,6.5,,,,,,
,1841.1,7,,,,,,
,1844.5,7.5,,,,,,
,1846.7,8,,,,,,
,1849.6,8.5,,,,,,
,1850.4,9,,,,,,
,1852.7,10,,,,,,
,1853.5,11,,,,,,
,1854,12,,,,,,
,1854,12.667,,,,,,
,1855,14.62,,,,,,
